|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|5539|	|Monthly business reports (to Oswald Pohl) of the firms managed by office W-4 (timber, etc.) of the SS Economic and Administrative Main Office (Sep-Nov  1942)|	|Betr.: Monatsberichte.|	|Only the first page of the photostat is present here; the English version is 13pp (database item 5540).|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat] Only the first page is present.|	|1|	|377|	NULL	NULL	NULL	|2002-04-05 00:00:00|	|0|	NULL	NULL
|5540|	|Monthly business reports (to Oswald Pohl) of the firms managed by office W-4 (timber, etc.) of the SS Economic and Administrative Main Office (Sep-Nov  1942)|	|Subj.: Monthly reports|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|13|	|377|	NULL	NULL	NULL	|2002-04-05 00:00:00|	|0|	NULL	NULL
|5541|	|Memorandum of the economic enterprises of the SS, including capital, operations, and office group W organization|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 4 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-05 00:00:00|	|0|	NULL	NULL
|5542|	|Business report of the German Equipment Works (DAW) for 1943|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 31 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|377|	NULL	NULL	NULL	|2002-04-05 00:00:00|	|0|	NULL	NULL
|5543|	|Letters concerning the use of inmate labor for garden and repair work|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 31 Oct 1946. The letters span the period 8 Nov 1943 through 8 Feb 1944.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|377|	NULL	NULL	NULL	|2002-04-05 00:00:00|	|0|	NULL	NULL
|5544|	|Letters concerning the use of inmate labor for garden and repair work|	|Betr.: Haeftlinge fuer Reichsleiter Amann.|	|Items: Pohl to Brandt, 8 Nov and 24 Nov 1943; Pohl to Himmler,with list, 22 Nov 1943; Brandt to Ilse Hess, 14 Dec 1943; Himmler's staff (Faelschlein?) to Pohl, 27 Jan 1944; Pohl to Brandt, 8 Feb 1944.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|8|	|377|	NULL	NULL	NULL	|2002-04-05 00:00:00|	|0|	NULL	NULL
|5545|	|Letter to Vogel (chief of office 5, Amtsgruppe W, WVHA) concerning pay raises for a group of Jehovah's Witnesses farm workers|	NULL	|This Staff Evidence Analysis was prepared by Nancy Fenstermacher on 30 Oct 1946. The document date has been mis-typed as 24 Mar 1946; 1944 is correct.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5546|	|Letter to Vogel (chief of office 5, Amtsgruppe W, WVHA) concerning pay raises for a group of Jehovah's Witnesses farm workers|	|Betrifft: Haeftlingskommando Hausham.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5547|	|Report on a conference concerning the use of concentration camp facilities and inmates for armaments production|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 4 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5548|	|Report on a conference concerning the use of concentration camp facilities and inmates for armaments production|	|Niederschrift ueber eine Besprechung im Buero Saur am 16. Maerz 1942. Betrifft: Verlegung von Ruestungsfertigungen in Konzentrationslaeger|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5549|	|List of prisoners' wage scales at various SS enterprises and concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Nancy Fenstermacher on 26 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5550|	|List of prisoners' wage scales at various SS enterprises and concentration camps|	|Prisoners wage scales.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English transcript]|	|3|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5551|	|Report to the chief (Hans Baier) of office group W (SS economic enterprises) on wage rates for workers|	NULL	|This Staff Evidence Analysis was prepared by Nancy Fenstermacher on 26 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5552|	|Report to the chief (Hans Baier) of office group W (SS economic enterprises) on wage rates for workers|	|Betr.: Aufstellung ueber die Aufwendungen fuer Haeftlinge in Vergleich zu den Loehnen der freien Wirtschaft|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|3|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5553|	|Letter to the Natzweiler commandant's office, concerning payment for the use of inmate labor for construction|	|Betr.: Haeftlingseinsatz bei den Baracken der Fa. Peter Stiel, Koeln|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5554|	|Affidavit concerning the poison gas experiments at Natzweiler|	NULL	|This Staff Evidence Analysis was prepared by Charles Ippen on 6 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5555|	|Affidavit concerning the poison gas experiments at Natzweiler|	|Eidesstattliche Erklaerung|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|4|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5556|	|Affidavit concerning the poison gas experiments at Natzweiler|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|4|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5557|	|Telegram to Himmler concerning the use of Hungarian Jewish women as construction workers|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 28 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5558|	|Telegram to Himmler concerning the use of Hungarian Jewish women as construction workers|	|Betr.: Judentransporte|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|377|	NULL	NULL	NULL	|2002-04-08 00:00:00|	|0|	NULL	NULL
|5559|	|Report to Himmler concerning the status of a project to use prison labor at a foundry|	NULL	|This Staff Evidence Analysis was prepared by Paul S. Siebenschein on 28 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5560|	|Report to Himmler concerning the status of a project to use prison labor at a foundry|	|Subject: Completion and furnishing of the light-metal-foundry, People's Car Plant (Volkswagenwerk) Fallersleben.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5561|	|Instructions to concentration camp commandants' labor offices concerning record-keeping for the use of inmate labor in the camps and affiliated operations|	|Betrifft: Ergaensung zum Einheitsaktenplan.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|52|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5562|	|Instructions from Himmler to Oswald Pohl concerning increasing armaments production at concentration camps and other SS facilities, and Pohl's reply|	NULL	|Himmler to Pohl, 7 July; Pohl to Himmler, 8 Sep 1942. The fourth page includes an attached note, apparently a transcription of a manuscript comment.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|4|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5563|	|Instructions from Himmler to Oswald Pohl concerning increasing armaments production at concentration camps and other SS facilities, and Pohl's reply|	NULL	|Himmler to Pohl, 7 July; Pohl to Himmler, 8 Sep 1942.|	NULL	|4|	|11|	|2|	|3|	|1|	|[German typescript]|	|4|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5564|	|Instructions from Himmler to Oswald Pohl concerning increasing armaments production at concentration camps and other SS facilities, and Pohl's reply|	NULL	|Himmler to Pohl, 7 July; Pohl to Himmler, 8 Sep 1942.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|4|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5565|	|Memorandum concerning the incorporation of Jewish labor camps in Poland into the concentration camp system under the WVHA|	|File Annotation[.] Subject: Taking over of Jewish Labor Camps from SS and Police Chiefs in the Government General.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5566|	|Instructions to concentration camp labor officials concerning prisoners used as agricultural laborers|	|Betreff: Einsatz von Haeftlingen fuer die Landwirtschaft|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|377|	NULL	NULL	NULL	|2002-04-09 00:00:00|	|0|	NULL	NULL
|5567|	|Instructions to concentration camp commandants concerning the use of clergymen as workers|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 28 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5568|	|Instructions to concentration camp commandants concerning the use of clergymen as workers|	|Betreff: Arbeitseinsatz der Geistlichen|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5569|	|Correspondence between Himmler's office and the WVHA concerning the transfer of concentration camp supplies to ethnic Germans in eastern Europe|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 28 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5570|	|Correspondence between Himmler's office and the WVHA concerning the transfer of concentration camp supplies to ethnic Germans in eastern Europe|	NULL	|Himmler made the order for transferring the supplies. Items: Brandt to Pohl, 21 Oct and 20 Oct; Weggel to Brandt, 26 Oct; Himmler to Pohl, 24 Oct; Acktun to Brandt, 27 Oct. Not all the dates are clear in the document; the staff evidence analysis of NO 606 supplies some of the dates.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|5|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5571|	|Organizational charts of the SS Economic and Administrative offices prior to the formation of the WVHA|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 7 Feb 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5572|	|Organizational charts of the SS Economic and Administrative offices prior to the formation of the WVHA|	NULL	|The photostat contains two charts, one of Pohl's offices and one of office III-C. The charts are not dated; the Staff Evidence Analysis dates the document as 1941.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat] The document contains two folded sheets; contact the project if the size poses a problem.|	|2|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5573|	|Organizational charts of the SS Economic and Administrative offices prior to the formation of the WVHA|	|Main Office Budget and Construction (Reich)[.] Main Office Administration and Economy (Party)[.] SS-Gruppenfuehrer Pohl|	|The charts are not dated; the Staff Evidence Analysis dates the document as 1941.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|6|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5574|	|Orders to the security police for the suppression of  "partisans and bandits," including the imprisonment of family members in concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 31 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|3|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5575|	|Orders to the security police for the suppression of  "partisans and bandits," including the imprisonment of family members in concentration camps|	|Befehl fuer die Unterdrueckung der Bandentaetigkeit in den Gebieten Oberkrain und Untersteirmark.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|5|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5576|	|Orders to the security police for the suppression of  "partisans and bandits," including the imprisonment of family members in concentration camps|	|Order for the suppression of bandit activities on [i.e., in] the territories of Upper Carniola (Oberkrain) and Lower Styria.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|5|	|377|	NULL	NULL	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|5577|	|Instructions to concentration camp officials concerning procedures for assigning inmate workers to outside firms|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 28 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5578|	|Instructions to concentration camp officials concerning procedures for assigning inmate workers to outside firms|	|Concerning: Assignment of internees' detachments|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|5|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5579|	|Letter to Oswald Pohl concerning the concentration camps, including the education of suitable inmates|	|Betr.: Eingliederung der Inspektion der Konzentrationslager in das SS-Wirtschafts-Verwaltungshauptamt.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5580|	|Instructions to SS officials at Lublin and Auschwitz for the disposition of property confiscated from Jews sent to concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Paul S. Siebenschein on 17 November 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|(staff analysis)|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5581|	|Instructions to SS officials at Lublin and Auschwitz for the disposition of property confiscated from Jews sent to concentration camps|	|Betr.: Verwertung des Besitzes anlaesslich der An- und Aussiedlung der Juden.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|(photostat)|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5582|	|Instructions to senior SS officials concerning the handling of funds and property taken by the Reinhardt Action (confiscation of Jewish property)|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 18 Nov 1946.|	NULL	|2|	|5|	|2|	|3|	|1|	|[staff analysis]|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5583|	|Instructions to senior SS officials concerning the handling of funds and property taken by the Reinhardt Action (confiscation of Jewish property)|	|Betr.: Verwaltung juedischer Vermoegenswerte.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5584|	|Instructions to senior SS officials concerning the handling of funds and property taken by the Reinhardt Action (confiscation of Jewish property)|	|Subject: Administration of Jewish Property|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5585|	|Instructions to SS administrative and police offices concerning the financial accounts of the program to evacuate Jews, with a reply|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 19 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5586|	|Instructions to SS administrative and police offices concerning the financial accounts of the program to evacuate Jews, with a reply|	|Re: Administration of Jewish property.|	|The author's name is mis-typed as "Voigt."|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|3|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5587|	|Memorandum on the finances of the economic enterprises run by office group W of the SS Economic and Administrative Main Office|	|Note. Re: Profit analysis. Suggestion for putting the W-enterprises on a sound cost price footing.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|6|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5588|	|Instructions to Security Police and Security Service officers on the assignment of prisoners to concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Hedy Wachenheimer on 4 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5589|	|Instructions to Security Police and Security Service officers on the assignment of prisoners to concentration camps|	|Betrifft: Einstufung der Konzentrationslager.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5590|	|Instructions to Security Police and Security Service officers on the assignment of prisoners to concentration camps|	|Subject: Grading of concentration camps.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|378|	NULL	NULL	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|5591|	|Memoranda to German Earth and Stone (DEST) plant managers concerning their ethnic German workers|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 22 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|378|	NULL	NULL	NULL	|2002-04-12 00:00:00|	|0|	NULL	NULL
|5592|	|Memoranda to German Earth and Stone (DEST) plant managers concerning their ethnic German workers|	|Betr.: Volksdeutsche Arbeiter|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|3|	|378|	NULL	NULL	NULL	|2002-04-12 00:00:00|	|0|	NULL	NULL
|5593|	|Code of procedure, directory of operations, and outline of records of the German Economic Enterprises (DWB) and other economic enterprises of the SS W.V.H.A.|	NULL	|This Staff Evidence Analysis was prepared by Bruno Heilig on 23 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|378|	NULL	NULL	NULL	|2002-04-12 00:00:00|	|0|	NULL	NULL
|5594|	|Code of procedure, directory of operations, and outline of records of the German Economic Enterprises (DWB) and other economic enterprises of the SS W.V.H.A.|	|Wirtschafts- und Verwaltungs-Hauptamt[.] Betr. Deutsche Wirtschaftsbetriebe|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|30|	|378|	NULL	NULL	NULL	|2002-04-12 00:00:00|	|0|	NULL	NULL
|5595|	|Report on security police (RSHA) conference concerning "special treatment" (execution) and other punishments of war-resisters, sabateurs, and other dissidents|	NULL	|This Staff Evidence Analysis was prepared by E. V. Cunningham on 9 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|378|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5596|	|Report on security police (RSHA) conference concerning "special treatment" (execution) and other punishments of war-resisters, sabateurs, and other dissidents|	NULL	|The photostat is imperfect; page 1 is missing.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat] Page 1 is missing.|	|2|	|378|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5597|	|Report on security police (RSHA) conference concerning "special treatment" (execution) and other punishments of war-resisters, sabateurs, and other dissidents|	NULL	|In this copy the author's name is typed as "Neller"; other versions have "Heller."|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|378|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5598|	|Memorandum on the financing of the Ahnenerbe's research institute by the Waffen SS|	NULL	|This Staff Evidence Analysis was prepared by Hedy Wachenheimer on 9 Dec 1946. The research and the financing were ordered by Himmler; see document NO 422. The financial arrangement was to be managed by Hans Loerner at the WVHA.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|378|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5599|	|Memorandum on the financing of the Ahnenerbe's research institute by the Waffen SS|	|Vermerk[.] Betr.: Finanzierung der Abteilung fuer wehrwissenschaftliche Zweckforschung|	|The research and the financing were ordered by Himmler; see document NO 422. The financial arrangement was to be managed by Hans Loerner at the WVHA.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|378|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5600|	|Memorandum on the financing of the Ahnenerbe's research institute by the Waffen SS|	|Note[.] Subject: Financing of the Department for Military Scientific Research.|	|The research and the financing were ordered by Himmler; see document NO 422. The financial arrangement was to be managed by Hans Loerner at the WVHA.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|1|	|378|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5601|	|Telegram to Office Group D (concentration camp inspectorate) concerning transmittal of dental gold from the Hinzert camp.|	NULL	|This Staff Evidence Analysis was prepared by Paul S. Siebenschein on 26 November 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|(staff analysis)|	|1|	|378|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5602|	|Telegram to Office Group D (concentration camp inspectorate) concerning transmittal of dental gold from the Hinzert camp.|	|Betr.: Zahngold|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|(photostat)|	|1|	|378|	NULL	NULL	NULL	|2002-04-17 00:00:00|	|0|	NULL	NULL
|5603|	|Telegram to Office Group D (concentration camp inspectorate) concerning transmittal of dental gold from the Hinzert camp.|	|Subject: Gold for tooth fillings|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|(English typescript)|	|2|	|378|	NULL	NULL	NULL	|2002-04-17 00:00:00|	|0|	NULL	NULL
|5604|	|Decree ordering the use of concentration camp inmates for the removal of enemy bombs, with related operational records|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 26 Nov 1946. Himmler's decree (3 Nov) was based on an order by Hitler.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-17 00:00:00|	|0|	NULL	NULL
|5605|	|Decree ordering the use of concentration camp inmates for the removal of enemy bombs, with related operational records|	|Betr.: Beseitigung von Blindgaengern und Bomben mit Langzeitzuendern.|	|Himmler's decree (3 Nov) was based on an order by Hitler.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat] The 3 parts are paginated separately below.|	|6|	|379|	NULL	NULL	NULL	|2002-04-17 00:00:00|	|0|	NULL	NULL
|5606|	|Decree ordering the use of concentration camp inmates for the removal of enemy bombs, with related operational records|	|Subject: Removal of duds and bombs with delayed action fuses.|	|Himmler's decree (3 Nov) was based on an order by Hitler.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|6|	|379|	NULL	NULL	NULL	|2002-04-17 00:00:00|	|0|	NULL	NULL
|5607|	|Letters between police and concentration camp officials concerning the use of inmates in bomb-removal work|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 27 Nov 1946. Authors and dates: Natzweiler, 21 July; Reimlinger, 18 July, 2 May; Hartjenstein, 17 July; Schoemberg, 13 July; Hartjenstein, 17 July; Suth, 14 July; Hartjenstein, 15 July 1944.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5608|	|Letters between police and concentration camp officials concerning the use of inmates in bomb-removal work|	|Betr.: Beseitigung feindlicher Abwurfmunition durch Haeftlinge.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|8|	|379|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5609|	|Letters between police and concentration camp officials concerning the use of inmates in bomb-removal work|	|Re: Removing of enemy bombs by prisoners.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|9|	|379|	NULL	NULL	NULL	|2002-04-13 00:00:00|	|0|	NULL	NULL
|5610|	|Letter to Oswald Pohl concerning a new brick factory|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 27 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5611|	|Letters (between Bobermin and Hohberg) concerning the need for W.V.H.A. auditors at the German Economic Enterprises (DWB)|	|Subject: Assignment of auditors|	|Hohberg to Bobermin, 9 Feb, replying to Bobermin to Hohberg, 29 Jan 1943.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5612|	|Memorandum to Oswald Pohl advising that the SS Economic and Administrative Main Office take control of the Bonarka brick-works in Cracow, with comments|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 27 Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5613|	|Memorandum to Oswald Pohl advising that the SS Economic and Administrative Main Office take control of the Bonarka brick-works in Cracow, with comments|	|Betr.: Uebernahme der Ziegelei Bonarka.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5614|	|Draft of a letter to Himmler and minutes of a meeting concerning proposed transfers of eastern brickyards from the SS to private owners|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 19 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5615|	|Draft of a letter to Himmler and minutes of a meeting concerning proposed transfers of eastern brickyards from the SS to private owners|	|Betr.: Abgabe von treuhaenderisch verwalteten Ostziegeleien|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|7|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5616|	|Letter to offices in Office Group W of the Economic and Administrative Main Office announcing new staff appointments|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5617|	|Letter to offices in Office Group W of the Economic and Administrative Main Office announcing new staff appointments|	NULL	|In the photostat, the final digit of the date is trimmed; the text indicates that 1941 is correct.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
